ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
6581,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,2,1,2018,01 February 2018,21,2100,7.0,False,False,10.041237113402062,0.9989189189189189,0.0
6582,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,5,500,,False,False,10.041237113402062,0.9989189189189189,0.0
6583,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,5,500,,False,False,10.041237113402062,0.9989189189189189,0.0
6584,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,8,800,1.0,False,False,10.041237113402062,0.9989189189189189,0.0
6585,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,9,900,4.0,False,False,10.041237113402062,0.9989189189189189,0.0
6586,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,10,1000,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6587,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,14,1400,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6588,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,15,1500,18.0,False,False,10.041237113402062,0.9989189189189189,0.0
6589,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,16,1600,14.0,False,False,10.041237113402062,0.9989189189189189,0.0
6590,Queen of Cumberland,1840,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,18,1800,13.0,False,False,10.041237113402062,0.9989189189189189,0.0
6591,Mayne Queen,1955,Swartz Bay to Southern Gulf Islands,Thursday,2,1,2018,01 February 2018,19,1900,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6592,Coastal Renaissance,700,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,7,700,8.0,False,False,10.041237113402062,0.9989189189189189,0.0
6593,Coastal Celebration,900,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,9,900,4.0,False,False,10.041237113402062,0.9989189189189189,0.0
6594,Coastal Renaissance,1100,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,11,1100,10.0,False,False,10.041237113402062,0.9989189189189189,0.0
6595,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,13,1300,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6596,Coastal Renaissance,1500,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,15,1500,18.0,False,False,10.041237113402062,0.9989189189189189,0.0
6597,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,17,1700,15.0,False,False,10.041237113402062,0.9989189189189189,0.0
6598,Coastal Renaissance,1900,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,19,1900,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6599,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Thursday,2,1,2018,01 February 2018,21,2100,7.0,False,False,10.041237113402062,0.9989189189189189,0.0
6600,Coastal Inspiration,515,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,5,500,6.0,False,False,10.041237113402062,0.9989189189189189,0.0
6601,Queen of Alberni,745,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,7,700,7.0,False,False,10.041237113402062,0.9989189189189189,0.0
6602,Coastal Inspiration,1015,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,10,1000,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6603,Queen of Alberni,1245,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,12,1200,1.0,False,False,10.041237113402062,0.9989189189189189,0.0
6604,Coastal Inspiration,1515,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,15,1500,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6605,Queen of Alberni,1745,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,17,1700,8.0,False,False,10.041237113402062,0.9989189189189189,0.0
6606,Coastal Inspiration,2015,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,20,2000,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6607,Queen of Alberni,2245,Duke Point to Tsawwassen,Thursday,2,1,2018,01 February 2018,22,2200,9.0,False,False,10.041237113402062,0.9989189189189189,0.0
6608,Queen of Cowichan,615,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,6,600,1.0,False,False,10.041237113402062,0.9989189189189189,0.0
6609,Queen of Coquitlam,825,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,8,800,1.0,False,False,10.041237113402062,0.9989189189189189,0.0
6610,Queen of Cowichan,1040,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,10,1000,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6611,Queen of Coquitlam,1300,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,13,1300,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6612,Queen of Cowichan,1520,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,15,1500,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6613,Queen of Coquitlam,1755,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,17,1700,8.0,False,False,10.041237113402062,0.9989189189189189,0.0
6614,Queen of Surrey,2045,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,20,2000,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6615,Queen of Coquitlam,2210,Departure Bay to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,22,2200,9.0,False,False,10.041237113402062,0.9989189189189189,0.0
6616,Bowen Queen,550,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,5,500,10.0,False,False,10.041237113402062,0.9989189189189189,0.0
6617,Bowen Queen,650,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,6,600,13.0,False,False,10.041237113402062,0.9989189189189189,0.0
6618,Bowen Queen,800,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,8,800,15.0,False,False,10.041237113402062,0.9989189189189189,0.0
6619,Bowen Queen,905,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,9,900,3.0,False,False,10.041237113402062,0.9989189189189189,0.0
6620,Bowen Queen,1015,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,10,1000,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6621,Bowen Queen,1125,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,11,1100,14.0,False,False,10.041237113402062,0.9989189189189189,0.0
6622,Bowen Queen,1235,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,12,1200,15.0,False,False,10.041237113402062,0.9989189189189189,0.0
6623,Bowen Queen,1420,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,14,1400,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6624,Bowen Queen,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,15,1500,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6625,Bowen Queen,1635,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,16,1600,4.0,False,False,10.041237113402062,0.9989189189189189,0.0
6626,Bowen Queen,1745,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,17,1700,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6627,Bowen Queen,1850,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,18,1800,3.0,False,False,10.041237113402062,0.9989189189189189,0.0
6628,Bowen Queen,2000,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,20,2000,9.0,False,False,10.041237113402062,0.9989189189189189,0.0
6629,Bowen Queen,2100,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,21,2100,3.0,False,False,10.041237113402062,0.9989189189189189,0.0
6630,Bowen Queen,2200,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,2,1,2018,01 February 2018,22,2200,8.0,False,False,10.041237113402062,0.9989189189189189,0.0
6631,Queen of Coquitlam,615,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,6,600,13.0,False,False,10.041237113402062,0.9989189189189189,0.0
6632,Queen of Cowichan,825,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,8,800,15.0,False,False,10.041237113402062,0.9989189189189189,0.0
6633,Queen of Coquitlam,1040,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,10,1000,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6634,Queen of Cowichan,1300,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,13,1300,17.0,False,False,10.041237113402062,0.9989189189189189,0.0
6635,Queen of Coquitlam,1545,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,15,1500,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6636,Queen of Surrey,1835,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,18,1800,3.0,False,False,10.041237113402062,0.9989189189189189,0.0
6637,Queen of Coquitlam,2005,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,20,2000,9.0,False,False,10.041237113402062,0.9989189189189189,0.0
6638,Queen of Cowichan,2210,Horseshoe Bay to Departure Bay,Thursday,2,1,2018,01 February 2018,22,2200,8.0,False,False,10.041237113402062,0.9989189189189189,0.0
6639,Queen of Surrey,730,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,7,700,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6640,Queen of Surrey,945,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,9,900,3.0,False,False,10.041237113402062,0.9989189189189189,0.0
6641,Queen of Surrey,1155,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,11,1100,14.0,False,False,10.041237113402062,0.9989189189189189,0.0
6642,Queen of Surrey,1410,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,14,1400,11.0,False,False,10.041237113402062,0.9989189189189189,0.0
6643,Queen of Surrey,1620,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,16,1600,4.0,False,False,10.041237113402062,0.9989189189189189,0.0
6644,Queen of Cowichan,1730,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,17,1700,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6645,Queen of Cowichan,1950,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,19,1900,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6646,Queen of Surrey,2255,Horseshoe Bay to Langdale,Thursday,2,1,2018,01 February 2018,22,2200,8.0,False,False,10.041237113402062,0.9989189189189189,0.0
6647,Queen of Surrey,620,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,6,600,13.0,False,False,10.041237113402062,0.9989189189189189,0.0
6648,Queen of Surrey,840,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,8,800,15.0,False,False,10.041237113402062,0.9989189189189189,0.0
6649,Queen of Surrey,1050,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,10,1000,12.0,False,False,10.041237113402062,0.9989189189189189,0.0
6650,Queen of Surrey,1305,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,13,1300,17.0,False,False,10.041237113402062,0.9989189189189189,0.0
6651,Queen of Surrey,1515,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,15,1500,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6652,Queen of Surrey,1725,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,17,1700,2.0,False,False,10.041237113402062,0.9989189189189189,0.0
6653,Queen of Cowichan,1840,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,18,1800,3.0,False,False,10.041237113402062,0.9989189189189189,0.0
6654,Queen of Cowichan,2055,Langdale to Horseshoe Bay,Thursday,2,1,2018,01 February 2018,20,2000,9.0,False,False,10.041237113402062,0.9989189189189189,0.0
6655,Coastal Celebration,700,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,7,700,15.0,False,False,10.184466019417476,1.0594594594594595,0.0
6656,Coastal Renaissance,900,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,9,900,11.0,False,False,10.184466019417476,1.0594594594594595,0.0
6657,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,11,1100,15.0,False,False,10.184466019417476,1.0594594594594595,0.0
6658,Coastal Renaissance,1300,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,13,1300,9.0,False,False,10.184466019417476,1.0594594594594595,0.0
6659,Spirit of Vancouver Island,1400,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,14,1400,3.0,False,False,10.184466019417476,1.0594594594594595,0.0
6660,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,15,1500,9.0,False,False,10.184466019417476,1.0594594594594595,0.0
6661,Coastal Renaissance,1700,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,17,1700,10.0,False,False,10.184466019417476,1.0594594594594595,0.0
6662,Spirit of Vancouver Island,1800,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,18,1800,5.0,False,False,10.184466019417476,1.0594594594594595,0.0
6663,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,19,1900,2.0,False,False,10.184466019417476,1.0594594594594595,0.0
6664,Coastal Renaissance,2100,Tsawwassen to Swartz Bay,Friday,2,2,2018,02 February 2018,21,2100,12.0,False,False,10.184466019417476,1.0594594594594595,0.0
6665,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,9,900,11.0,False,False,10.184466019417476,1.0594594594594595,0.0
6666,Salish Eagle,1520,Tsawwassen to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,15,1500,9.0,False,False,10.184466019417476,1.0594594594594595,0.0
6667,Salish Eagle,1950,Tsawwassen to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,19,1900,2.0,False,False,10.184466019417476,1.0594594594594595,0.0
6668,Queen of Alberni,515,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,5,500,18.0,False,False,10.184466019417476,1.0594594594594595,0.0
6669,Coastal Inspiration,745,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,7,700,15.0,False,False,10.184466019417476,1.0594594594594595,0.0
6670,Queen of Alberni,1015,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,10,1000,12.0,False,False,10.184466019417476,1.0594594594594595,0.0
6671,Coastal Inspiration,1245,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,12,1200,13.0,False,False,10.184466019417476,1.0594594594594595,0.0
6672,Queen of Alberni,1515,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,15,1500,9.0,False,False,10.184466019417476,1.0594594594594595,0.0
6673,Coastal Inspiration,1745,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,17,1700,10.0,False,False,10.184466019417476,1.0594594594594595,0.0
6674,Queen of Alberni,2015,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,20,2000,7.0,False,False,10.184466019417476,1.0594594594594595,0.0
6675,Coastal Inspiration,2245,Tsawwassen to Duke Point,Friday,2,2,2018,02 February 2018,22,2200,9.0,False,False,10.184466019417476,1.0594594594594595,0.0
6676,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,7,700,4.0,False,False,10.184466019417476,1.0594594594594595,0.0
6677,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,9,900,2.0,False,False,10.184466019417476,1.0594594594594595,0.0
6678,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,11,1100,6.0,False,False,10.184466019417476,1.0594594594594595,0.0
6679,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,13,1300,36.0,False,False,10.184466019417476,1.0594594594594595,0.0
6680,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,15,1500,28.0,False,False,10.184466019417476,1.0594594594594595,0.0
6681,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,17,1700,28.0,False,False,10.184466019417476,1.0594594594594595,0.0
6682,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,19,1900,27.0,False,False,10.184466019417476,1.0594594594594595,0.0
6683,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,2,2,2018,02 February 2018,21,2100,6.0,False,False,10.184466019417476,1.0594594594594595,0.0
6684,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,5,500,,False,False,10.184466019417476,1.0594594594594595,0.0
6685,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,5,500,,False,False,10.184466019417476,1.0594594594594595,0.0
6686,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,8,800,5.0,False,False,10.184466019417476,1.0594594594594595,0.0
6687,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,9,900,2.0,False,False,10.184466019417476,1.0594594594594595,0.0
6688,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,10,1000,12.0,False,False,10.184466019417476,1.0594594594594595,0.0
6689,Queen of Cumberland,1350,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,13,1300,36.0,False,False,10.184466019417476,1.0594594594594595,0.0
6690,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,15,1500,28.0,False,False,10.184466019417476,1.0594594594594595,0.0
6691,Queen of Cumberland,1550,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,15,1500,28.0,False,False,10.184466019417476,1.0594594594594595,0.0
6692,Queen of Cumberland,1835,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,18,1800,29.0,False,False,10.184466019417476,1.0594594594594595,0.0
6693,Mayne Queen,1950,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,19,1900,27.0,False,False,10.184466019417476,1.0594594594594595,0.0
6694,Queen of Cumberland,2025,Swartz Bay to Southern Gulf Islands,Friday,2,2,2018,02 February 2018,20,2000,16.0,False,False,10.184466019417476,1.0594594594594595,0.0
6695,Coastal Renaissance,700,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,7,700,4.0,False,False,10.184466019417476,1.0594594594594595,0.0
6696,Coastal Celebration,900,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,9,900,2.0,False,False,10.184466019417476,1.0594594594594595,0.0
6697,Coastal Renaissance,1100,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,11,1100,6.0,False,False,10.184466019417476,1.0594594594594595,0.0
6698,Spirit of Vancouver Island,1200,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,12,1200,25.0,False,False,10.184466019417476,1.0594594594594595,0.0
6699,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,13,1300,36.0,False,False,10.184466019417476,1.0594594594594595,0.0
6700,Coastal Renaissance,1500,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,15,1500,28.0,False,False,10.184466019417476,1.0594594594594595,0.0
6701,Spirit of Vancouver Island,1600,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,16,1600,26.0,False,False,10.184466019417476,1.0594594594594595,0.0
6702,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Friday,2,2,2018,02 February 2018,17,1700,28.0,False,False,10.184466019417476,1.0594594594594595,0.0
