Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
16,2018-02-16 12:00,2,1200,17.0,2018,16,3,12
16,2018-02-16 13:00,2,1300,14.0,2018,16,3,13
16,2018-02-16 14:00,2,1400,16.0,2018,16,3,14
16,2018-02-16 15:00,2,1500,23.0,2018,16,3,15
16,2018-02-16 16:00,2,1600,19.0,2018,16,3,16
16,2018-02-16 17:00,2,1700,22.0,2018,16,3,17
16,2018-02-16 18:00,2,1800,18.0,2018,16,3,18
16,2018-02-16 19:00,2,1900,20.0,2018,16,3,19
16,2018-02-16 20:00,2,2000,16.0,2018,16,3,20
16,2018-02-16 21:00,2,2100,11.0,2018,16,3,21
16,2018-02-16 22:00,2,2200,3.0,2018,16,3,22
16,2018-02-16 23:00,2,2300,3.0,2018,16,3,23
17,2018-02-17 00:00,2,0,3.0,2018,17,3,
17,2018-02-17 01:00,2,100,17.0,2018,17,3,1
17,2018-02-17 02:00,2,200,21.0,2018,17,3,2
17,2018-02-17 03:00,2,300,16.0,2018,17,3,3
17,2018-02-17 04:00,2,400,13.0,2018,17,3,4
17,2018-02-17 05:00,2,500,22.0,2018,17,3,5
17,2018-02-17 06:00,2,600,24.0,2018,17,3,6
17,2018-02-17 07:00,2,700,27.0,2018,17,3,7
17,2018-02-17 08:00,2,800,18.0,2018,17,3,8
17,2018-02-17 09:00,2,900,22.0,2018,17,3,9
17,2018-02-17 10:00,2,1000,29.0,2018,17,3,10
17,2018-02-17 11:00,2,1100,36.0,2018,17,3,11
17,2018-02-17 12:00,2,1200,40.0,2018,17,3,12
17,2018-02-17 13:00,2,1300,41.0,2018,17,3,13
17,2018-02-17 14:00,2,1400,39.0,2018,17,3,14
17,2018-02-17 15:00,2,1500,29.0,2018,17,3,15
17,2018-02-17 16:00,2,1600,19.0,2018,17,3,16
17,2018-02-17 17:00,2,1700,19.0,2018,17,3,17
17,2018-02-17 18:00,2,1800,18.0,2018,17,3,18
17,2018-02-17 19:00,2,1900,14.0,2018,17,3,19
17,2018-02-17 20:00,2,2000,12.0,2018,17,3,20
17,2018-02-17 21:00,2,2100,7.0,2018,17,3,21
17,2018-02-17 22:00,2,2200,21.0,2018,17,3,22
17,2018-02-17 23:00,2,2300,20.0,2018,17,3,23
18,2018-02-18 00:00,2,0,14.0,2018,18,3,
18,2018-02-18 01:00,2,100,34.0,2018,18,3,1
18,2018-02-18 02:00,2,200,35.0,2018,18,3,2
18,2018-02-18 03:00,2,300,37.0,2018,18,3,3
18,2018-02-18 04:00,2,400,30.0,2018,18,3,4
18,2018-02-18 05:00,2,500,37.0,2018,18,3,5
18,2018-02-18 06:00,2,600,30.0,2018,18,3,6
18,2018-02-18 07:00,2,700,13.0,2018,18,3,7
18,2018-02-18 08:00,2,800,13.0,2018,18,3,8
18,2018-02-18 09:00,2,900,13.0,2018,18,3,9
18,2018-02-18 10:00,2,1000,17.0,2018,18,3,10
18,2018-02-18 11:00,2,1100,22.0,2018,18,3,11
18,2018-02-18 12:00,2,1200,24.0,2018,18,3,12
18,2018-02-18 13:00,2,1300,21.0,2018,18,3,13
18,2018-02-18 14:00,2,1400,22.0,2018,18,3,14
18,2018-02-18 15:00,2,1500,22.0,2018,18,3,15
18,2018-02-18 16:00,2,1600,23.0,2018,18,3,16
18,2018-02-18 17:00,2,1700,22.0,2018,18,3,17
18,2018-02-18 18:00,2,1800,19.0,2018,18,3,18
18,2018-02-18 19:00,2,1900,21.0,2018,18,3,19
18,2018-02-18 20:00,2,2000,16.0,2018,18,3,20
18,2018-02-18 21:00,2,2100,14.0,2018,18,3,21
18,2018-02-18 22:00,2,2200,12.0,2018,18,3,22
18,2018-02-18 23:00,2,2300,15.0,2018,18,3,23
19,2018-02-19 00:00,2,0,16.0,2018,19,3,
19,2018-02-19 01:00,2,100,11.0,2018,19,3,1
19,2018-02-19 02:00,2,200,28.0,2018,19,3,2
19,2018-02-19 03:00,2,300,13.0,2018,19,3,3
19,2018-02-19 04:00,2,400,17.0,2018,19,3,4
19,2018-02-19 05:00,2,500,19.0,2018,19,3,5
19,2018-02-19 06:00,2,600,19.0,2018,19,3,6
19,2018-02-19 07:00,2,700,18.0,2018,19,3,7
19,2018-02-19 08:00,2,800,19.0,2018,19,3,8
19,2018-02-19 09:00,2,900,21.0,2018,19,3,9
19,2018-02-19 10:00,2,1000,19.0,2018,19,3,10
19,2018-02-19 11:00,2,1100,14.0,2018,19,3,11
19,2018-02-19 12:00,2,1200,8.0,2018,19,3,12
19,2018-02-19 13:00,2,1300,5.0,2018,19,3,13
19,2018-02-19 14:00,2,1400,7.0,2018,19,3,14
19,2018-02-19 15:00,2,1500,5.0,2018,19,3,15
19,2018-02-19 16:00,2,1600,8.0,2018,19,3,16
19,2018-02-19 17:00,2,1700,3.0,2018,19,3,17
19,2018-02-19 18:00,2,1800,2.0,2018,19,3,18
19,2018-02-19 19:00,2,1900,3.0,2018,19,3,19
19,2018-02-19 20:00,2,2000,4.0,2018,19,3,20
19,2018-02-19 21:00,2,2100,7.0,2018,19,3,21
19,2018-02-19 22:00,2,2200,11.0,2018,19,3,22
19,2018-02-19 23:00,2,2300,14.0,2018,19,3,23
20,2018-02-20 00:00,2,0,20.0,2018,20,3,
20,2018-02-20 01:00,2,100,20.0,2018,20,3,1
20,2018-02-20 02:00,2,200,16.0,2018,20,3,2
20,2018-02-20 03:00,2,300,19.0,2018,20,3,3
20,2018-02-20 04:00,2,400,23.0,2018,20,3,4
20,2018-02-20 05:00,2,500,21.0,2018,20,3,5
20,2018-02-20 06:00,2,600,20.0,2018,20,3,6
20,2018-02-20 07:00,2,700,23.0,2018,20,3,7
20,2018-02-20 08:00,2,800,21.0,2018,20,3,8
20,2018-02-20 09:00,2,900,21.0,2018,20,3,9
20,2018-02-20 10:00,2,1000,20.0,2018,20,3,10
20,2018-02-20 11:00,2,1100,21.0,2018,20,3,11
20,2018-02-20 12:00,2,1200,15.0,2018,20,3,12
20,2018-02-20 13:00,2,1300,11.0,2018,20,3,13
20,2018-02-20 14:00,2,1400,3.0,2018,20,3,14
20,2018-02-20 15:00,2,1500,15.0,2018,20,3,15
20,2018-02-20 16:00,2,1600,17.0,2018,20,3,16
20,2018-02-20 17:00,2,1700,17.0,2018,20,3,17
20,2018-02-20 18:00,2,1800,16.0,2018,20,3,18
20,2018-02-20 19:00,2,1900,17.0,2018,20,3,19
20,2018-02-20 20:00,2,2000,9.0,2018,20,3,20
20,2018-02-20 21:00,2,2100,21.0,2018,20,3,21
20,2018-02-20 22:00,2,2200,22.0,2018,20,3,22
20,2018-02-20 23:00,2,2300,25.0,2018,20,3,23
21,2018-02-21 00:00,2,0,25.0,2018,21,3,
21,2018-02-21 01:00,2,100,22.0,2018,21,3,1
21,2018-02-21 02:00,2,200,18.0,2018,21,3,2
21,2018-02-21 03:00,2,300,17.0,2018,21,3,3
21,2018-02-21 04:00,2,400,23.0,2018,21,3,4
21,2018-02-21 05:00,2,500,27.0,2018,21,3,5
21,2018-02-21 06:00,2,600,22.0,2018,21,3,6
21,2018-02-21 07:00,2,700,22.0,2018,21,3,7
21,2018-02-21 08:00,2,800,15.0,2018,21,3,8
21,2018-02-21 09:00,2,900,18.0,2018,21,3,9
21,2018-02-21 10:00,2,1000,15.0,2018,21,3,10
21,2018-02-21 11:00,2,1100,24.0,2018,21,3,11
21,2018-02-21 12:00,2,1200,18.0,2018,21,3,12
21,2018-02-21 13:00,2,1300,15.0,2018,21,3,13
21,2018-02-21 14:00,2,1400,20.0,2018,21,3,14
21,2018-02-21 15:00,2,1500,18.0,2018,21,3,15
21,2018-02-21 16:00,2,1600,14.0,2018,21,3,16
21,2018-02-21 17:00,2,1700,14.0,2018,21,3,17
21,2018-02-21 18:00,2,1800,20.0,2018,21,3,18
21,2018-02-21 19:00,2,1900,22.0,2018,21,3,19
21,2018-02-21 20:00,2,2000,19.0,2018,21,3,20
21,2018-02-21 21:00,2,2100,16.0,2018,21,3,21
21,2018-02-21 22:00,2,2200,19.0,2018,21,3,22
21,2018-02-21 23:00,2,2300,10.0,2018,21,3,23
22,2018-02-22 00:00,2,0,11.0,2018,22,3,
22,2018-02-22 01:00,2,100,12.0,2018,22,3,1
22,2018-02-22 02:00,2,200,8.0,2018,22,3,2
22,2018-02-22 03:00,2,300,9.0,2018,22,3,3
22,2018-02-22 04:00,2,400,15.0,2018,22,3,4
22,2018-02-22 05:00,2,500,14.0,2018,22,3,5
22,2018-02-22 06:00,2,600,13.0,2018,22,3,6
22,2018-02-22 07:00,2,700,18.0,2018,22,3,7
22,2018-02-22 08:00,2,800,17.0,2018,22,3,8
22,2018-02-22 09:00,2,900,13.0,2018,22,3,9
22,2018-02-22 10:00,2,1000,6.0,2018,22,3,10
22,2018-02-22 11:00,2,1100,14.0,2018,22,3,11
22,2018-02-22 12:00,2,1200,14.0,2018,22,3,12
22,2018-02-22 13:00,2,1300,5.0,2018,22,3,13
22,2018-02-22 14:00,2,1400,4.0,2018,22,3,14
22,2018-02-22 15:00,2,1500,4.0,2018,22,3,15
22,2018-02-22 16:00,2,1600,3.0,2018,22,3,16
22,2018-02-22 17:00,2,1700,3.0,2018,22,3,17
22,2018-02-22 18:00,2,1800,3.0,2018,22,3,18
22,2018-02-22 19:00,2,1900,3.0,2018,22,3,19
22,2018-02-22 20:00,2,2000,4.0,2018,22,3,20
22,2018-02-22 21:00,2,2100,3.0,2018,22,3,21
22,2018-02-22 22:00,2,2200,4.0,2018,22,3,22
22,2018-02-22 23:00,2,2300,11.0,2018,22,3,23
23,2018-02-23 00:00,2,0,16.0,2018,23,3,
23,2018-02-23 01:00,2,100,15.0,2018,23,3,1
23,2018-02-23 02:00,2,200,19.0,2018,23,3,2
23,2018-02-23 03:00,2,300,20.0,2018,23,3,3
23,2018-02-23 04:00,2,400,24.0,2018,23,3,4
23,2018-02-23 05:00,2,500,27.0,2018,23,3,5
23,2018-02-23 06:00,2,600,27.0,2018,23,3,6
23,2018-02-23 07:00,2,700,31.0,2018,23,3,7
23,2018-02-23 08:00,2,800,27.0,2018,23,3,8
23,2018-02-23 09:00,2,900,29.0,2018,23,3,9
23,2018-02-23 10:00,2,1000,28.0,2018,23,3,10
23,2018-02-23 11:00,2,1100,39.0,2018,23,3,11
23,2018-02-23 12:00,2,1200,37.0,2018,23,3,12
23,2018-02-23 13:00,2,1300,33.0,2018,23,3,13
23,2018-02-23 14:00,2,1400,33.0,2018,23,3,14
23,2018-02-23 15:00,2,1500,31.0,2018,23,3,15
23,2018-02-23 16:00,2,1600,38.0,2018,23,3,16
23,2018-02-23 17:00,2,1700,41.0,2018,23,3,17
23,2018-02-23 18:00,2,1800,33.0,2018,23,3,18
23,2018-02-23 19:00,2,1900,24.0,2018,23,3,19
23,2018-02-23 20:00,2,2000,26.0,2018,23,3,20
23,2018-02-23 21:00,2,2100,33.0,2018,23,3,21
23,2018-02-23 22:00,2,2200,35.0,2018,23,3,22
23,2018-02-23 23:00,2,2300,37.0,2018,23,3,23
24,2018-02-24 00:00,2,0,39.0,2018,24,3,
24,2018-02-24 01:00,2,100,38.0,2018,24,3,1
24,2018-02-24 02:00,2,200,37.0,2018,24,3,2
24,2018-02-24 03:00,2,300,30.0,2018,24,3,3
24,2018-02-24 04:00,2,400,14.0,2018,24,3,4
24,2018-02-24 05:00,2,500,18.0,2018,24,3,5
24,2018-02-24 06:00,2,600,12.0,2018,24,3,6
24,2018-02-24 07:00,2,700,10.0,2018,24,3,7
24,2018-02-24 08:00,2,800,32.0,2018,24,3,8
24,2018-02-24 09:00,2,900,12.0,2018,24,3,9
24,2018-02-24 10:00,2,1000,16.0,2018,24,3,10
24,2018-02-24 11:00,2,1100,12.0,2018,24,3,11
24,2018-02-24 12:00,2,1200,15.0,2018,24,3,12
24,2018-02-24 13:00,2,1300,7.0,2018,24,3,13
24,2018-02-24 14:00,2,1400,2.0,2018,24,3,14
24,2018-02-24 15:00,2,1500,5.0,2018,24,3,15
24,2018-02-24 16:00,2,1600,1.0,2018,24,3,16
24,2018-02-24 17:00,2,1700,7.0,2018,24,3,17
24,2018-02-24 18:00,2,1800,12.0,2018,24,3,18
24,2018-02-24 19:00,2,1900,32.0,2018,24,3,19
24,2018-02-24 20:00,2,2000,24.0,2018,24,3,20
24,2018-02-24 21:00,2,2100,27.0,2018,24,3,21
24,2018-02-24 22:00,2,2200,29.0,2018,24,3,22
24,2018-02-24 23:00,2,2300,39.0,2018,24,3,23
25,2018-02-25 00:00,2,0,38.0,2018,25,3,
25,2018-02-25 01:00,2,100,47.0,2018,25,3,1
25,2018-02-25 02:00,2,200,47.0,2018,25,3,2
25,2018-02-25 03:00,2,300,40.0,2018,25,3,3
25,2018-02-25 04:00,2,400,31.0,2018,25,3,4
25,2018-02-25 05:00,2,500,29.0,2018,25,3,5
25,2018-02-25 06:00,2,600,29.0,2018,25,3,6
25,2018-02-25 07:00,2,700,26.0,2018,25,3,7
25,2018-02-25 08:00,2,800,28.0,2018,25,3,8
25,2018-02-25 09:00,2,900,27.0,2018,25,3,9
25,2018-02-25 10:00,2,1000,29.0,2018,25,3,10
25,2018-02-25 11:00,2,1100,19.0,2018,25,3,11
25,2018-02-25 12:00,2,1200,22.0,2018,25,3,12
25,2018-02-25 13:00,2,1300,20.0,2018,25,3,13
25,2018-02-25 14:00,2,1400,22.0,2018,25,3,14
25,2018-02-25 15:00,2,1500,14.0,2018,25,3,15
25,2018-02-25 16:00,2,1600,12.0,2018,25,3,16
25,2018-02-25 17:00,2,1700,13.0,2018,25,3,17
25,2018-02-25 18:00,2,1800,10.0,2018,25,3,18
25,2018-02-25 19:00,2,1900,14.0,2018,25,3,19
25,2018-02-25 20:00,2,2000,32.0,2018,25,3,20
25,2018-02-25 21:00,2,2100,20.0,2018,25,3,21
25,2018-02-25 22:00,2,2200,26.0,2018,25,3,22
25,2018-02-25 23:00,2,2300,25.0,2018,25,3,23
26,2018-02-26 00:00,2,0,27.0,2018,26,3,
26,2018-02-26 01:00,2,100,23.0,2018,26,3,1
26,2018-02-26 02:00,2,200,25.0,2018,26,3,2
26,2018-02-26 03:00,2,300,11.0,2018,26,3,3
26,2018-02-26 04:00,2,400,5.0,2018,26,3,4
26,2018-02-26 05:00,2,500,8.0,2018,26,3,5
26,2018-02-26 06:00,2,600,7.0,2018,26,3,6
26,2018-02-26 07:00,2,700,7.0,2018,26,3,7
26,2018-02-26 08:00,2,800,6.0,2018,26,3,8
26,2018-02-26 09:00,2,900,5.0,2018,26,3,9
26,2018-02-26 10:00,2,1000,9.0,2018,26,3,10
26,2018-02-26 11:00,2,1100,7.0,2018,26,3,11
26,2018-02-26 12:00,2,1200,5.0,2018,26,3,12
26,2018-02-26 13:00,2,1300,5.0,2018,26,3,13
26,2018-02-26 14:00,2,1400,12.0,2018,26,3,14
26,2018-02-26 15:00,2,1500,17.0,2018,26,3,15
26,2018-02-26 16:00,2,1600,17.0,2018,26,3,16
26,2018-02-26 17:00,2,1700,15.0,2018,26,3,17
26,2018-02-26 18:00,2,1800,17.0,2018,26,3,18
26,2018-02-26 19:00,2,1900,19.0,2018,26,3,19
26,2018-02-26 20:00,2,2000,23.0,2018,26,3,20
26,2018-02-26 21:00,2,2100,26.0,2018,26,3,21
26,2018-02-26 22:00,2,2200,26.0,2018,26,3,22
26,2018-02-26 23:00,2,2300,25.0,2018,26,3,23
27,2018-02-27 00:00,2,0,28.0,2018,27,3,
27,2018-02-27 01:00,2,100,26.0,2018,27,3,1
27,2018-02-27 02:00,2,200,25.0,2018,27,3,2
27,2018-02-27 03:00,2,300,32.0,2018,27,3,3
27,2018-02-27 04:00,2,400,32.0,2018,27,3,4
27,2018-02-27 05:00,2,500,33.0,2018,27,3,5
27,2018-02-27 06:00,2,600,36.0,2018,27,3,6
27,2018-02-27 07:00,2,700,37.0,2018,27,3,7
27,2018-02-27 08:00,2,800,40.0,2018,27,3,8
27,2018-02-27 09:00,2,900,42.0,2018,27,3,9
27,2018-02-27 10:00,2,1000,43.0,2018,27,3,10
27,2018-02-27 11:00,2,1100,35.0,2018,27,3,11
27,2018-02-27 12:00,2,1200,16.0,2018,27,3,12
27,2018-02-27 13:00,2,1300,30.0,2018,27,3,13
27,2018-02-27 14:00,2,1400,23.0,2018,27,3,14
27,2018-02-27 15:00,2,1500,23.0,2018,27,3,15
27,2018-02-27 16:00,2,1600,18.0,2018,27,3,16
27,2018-02-27 17:00,2,1700,16.0,2018,27,3,17
27,2018-02-27 18:00,2,1800,7.0,2018,27,3,18
27,2018-02-27 19:00,2,1900,16.0,2018,27,3,19
27,2018-02-27 20:00,2,2000,10.0,2018,27,3,20
27,2018-02-27 21:00,2,2100,11.0,2018,27,3,21
27,2018-02-27 22:00,2,2200,14.0,2018,27,3,22
27,2018-02-27 23:00,2,2300,13.0,2018,27,3,23
28,2018-02-28 00:00,2,0,19.0,2018,28,3,
28,2018-02-28 01:00,2,100,19.0,2018,28,3,1
28,2018-02-28 02:00,2,200,18.0,2018,28,3,2
28,2018-02-28 03:00,2,300,20.0,2018,28,3,3
28,2018-02-28 04:00,2,400,18.0,2018,28,3,4
28,2018-02-28 05:00,2,500,19.0,2018,28,3,5
28,2018-02-28 06:00,2,600,24.0,2018,28,3,6
28,2018-02-28 07:00,2,700,33.0,2018,28,3,7
28,2018-02-28 08:00,2,800,29.0,2018,28,3,8
28,2018-02-28 09:00,2,900,39.0,2018,28,3,9
28,2018-02-28 10:00,2,1000,37.0,2018,28,3,10
28,2018-02-28 11:00,2,1100,50.0,2018,28,3,11
28,2018-02-28 12:00,2,1200,57.0,2018,28,3,12
28,2018-02-28 13:00,2,1300,48.0,2018,28,3,13
28,2018-02-28 14:00,2,1400,40.0,2018,28,3,14
28,2018-02-28 15:00,2,1500,30.0,2018,28,3,15
28,2018-02-28 16:00,2,1600,50.0,2018,28,3,16
28,2018-02-28 17:00,2,1700,29.0,2018,28,3,17
28,2018-02-28 18:00,2,1800,62.0,2018,28,3,18
28,2018-02-28 19:00,2,1900,60.0,2018,28,3,19
28,2018-02-28 20:00,2,2000,46.0,2018,28,3,20
28,2018-02-28 21:00,2,2100,52.0,2018,28,3,21
28,2018-02-28 22:00,2,2200,46.0,2018,28,3,22
28,2018-02-28 23:00,2,2300,50.0,2018,28,3,23
1,2017-02-01 00:00,2,0,22.0,2017,1,3,
1,2017-02-01 01:00,2,100,19.0,2017,1,3,1
1,2017-02-01 02:00,2,200,24.0,2017,1,3,2
1,2017-02-01 03:00,2,300,31.0,2017,1,3,3
1,2017-02-01 04:00,2,400,27.0,2017,1,3,4
1,2017-02-01 05:00,2,500,21.0,2017,1,3,5
1,2017-02-01 06:00,2,600,29.0,2017,1,3,6
1,2017-02-01 07:00,2,700,10.0,2017,1,3,7
1,2017-02-01 08:00,2,800,19.0,2017,1,3,8
1,2017-02-01 09:00,2,900,18.0,2017,1,3,9
1,2017-02-01 10:00,2,1000,10.0,2017,1,3,10
1,2017-02-01 11:00,2,1100,12.0,2017,1,3,11
1,2017-02-01 12:00,2,1200,29.0,2017,1,3,12
1,2017-02-01 13:00,2,1300,28.0,2017,1,3,13
1,2017-02-01 14:00,2,1400,30.0,2017,1,3,14
1,2017-02-01 15:00,2,1500,30.0,2017,1,3,15
1,2017-02-01 16:00,2,1600,27.0,2017,1,3,16
1,2017-02-01 17:00,2,1700,25.0,2017,1,3,17
1,2017-02-01 18:00,2,1800,17.0,2017,1,3,18
1,2017-02-01 19:00,2,1900,22.0,2017,1,3,19
1,2017-02-01 20:00,2,2000,25.0,2017,1,3,20
1,2017-02-01 21:00,2,2100,25.0,2017,1,3,21
1,2017-02-01 22:00,2,2200,23.0,2017,1,3,22
1,2017-02-01 23:00,2,2300,26.0,2017,1,3,23
2,2017-02-02 00:00,2,0,24.0,2017,2,3,
2,2017-02-02 01:00,2,100,22.0,2017,2,3,1
2,2017-02-02 02:00,2,200,30.0,2017,2,3,2
2,2017-02-02 03:00,2,300,26.0,2017,2,3,3
2,2017-02-02 04:00,2,400,27.0,2017,2,3,4
2,2017-02-02 05:00,2,500,26.0,2017,2,3,5
2,2017-02-02 06:00,2,600,29.0,2017,2,3,6
2,2017-02-02 07:00,2,700,28.0,2017,2,3,7
2,2017-02-02 08:00,2,800,29.0,2017,2,3,8
2,2017-02-02 09:00,2,900,36.0,2017,2,3,9
2,2017-02-02 10:00,2,1000,25.0,2017,2,3,10
2,2017-02-02 11:00,2,1100,33.0,2017,2,3,11
2,2017-02-02 12:00,2,1200,31.0,2017,2,3,12
2,2017-02-02 13:00,2,1300,28.0,2017,2,3,13
2,2017-02-02 14:00,2,1400,17.0,2017,2,3,14
2,2017-02-02 15:00,2,1500,13.0,2017,2,3,15
2,2017-02-02 16:00,2,1600,11.0,2017,2,3,16
2,2017-02-02 17:00,2,1700,14.0,2017,2,3,17
2,2017-02-02 18:00,2,1800,5.0,2017,2,3,18
2,2017-02-02 19:00,2,1900,6.0,2017,2,3,19
2,2017-02-02 20:00,2,2000,6.0,2017,2,3,20
2,2017-02-02 21:00,2,2100,5.0,2017,2,3,21
2,2017-02-02 22:00,2,2200,6.0,2017,2,3,22
2,2017-02-02 23:00,2,2300,10.0,2017,2,3,23
3,2017-02-03 00:00,2,0,10.0,2017,3,3,
3,2017-02-03 01:00,2,100,15.0,2017,3,3,1
3,2017-02-03 02:00,2,200,16.0,2017,3,3,2
3,2017-02-03 03:00,2,300,6.0,2017,3,3,3
3,2017-02-03 04:00,2,400,7.0,2017,3,3,4
3,2017-02-03 05:00,2,500,9.0,2017,3,3,5
3,2017-02-03 06:00,2,600,11.0,2017,3,3,6
3,2017-02-03 07:00,2,700,13.0,2017,3,3,7
3,2017-02-03 08:00,2,800,17.0,2017,3,3,8
3,2017-02-03 09:00,2,900,11.0,2017,3,3,9
3,2017-02-03 10:00,2,1000,11.0,2017,3,3,10
3,2017-02-03 11:00,2,1100,8.0,2017,3,3,11
3,2017-02-03 12:00,2,1200,10.0,2017,3,3,12
3,2017-02-03 13:00,2,1300,9.0,2017,3,3,13
3,2017-02-03 14:00,2,1400,10.0,2017,3,3,14
3,2017-02-03 15:00,2,1500,6.0,2017,3,3,15
3,2017-02-03 16:00,2,1600,7.0,2017,3,3,16
3,2017-02-03 17:00,2,1700,8.0,2017,3,3,17
3,2017-02-03 18:00,2,1800,7.0,2017,3,3,18
3,2017-02-03 19:00,2,1900,5.0,2017,3,3,19
3,2017-02-03 20:00,2,2000,5.0,2017,3,3,20
3,2017-02-03 21:00,2,2100,7.0,2017,3,3,21
3,2017-02-03 22:00,2,2200,10.0,2017,3,3,22
3,2017-02-03 23:00,2,2300,20.0,2017,3,3,23
4,2017-02-04 00:00,2,0,25.0,2017,4,3,
4,2017-02-04 01:00,2,100,39.0,2017,4,3,1
4,2017-02-04 02:00,2,200,31.0,2017,4,3,2
4,2017-02-04 03:00,2,300,32.0,2017,4,3,3
4,2017-02-04 04:00,2,400,38.0,2017,4,3,4
4,2017-02-04 05:00,2,500,36.0,2017,4,3,5
4,2017-02-04 06:00,2,600,34.0,2017,4,3,6
4,2017-02-04 07:00,2,700,39.0,2017,4,3,7
4,2017-02-04 08:00,2,800,32.0,2017,4,3,8
4,2017-02-04 09:00,2,900,32.0,2017,4,3,9
4,2017-02-04 10:00,2,1000,36.0,2017,4,3,10
4,2017-02-04 11:00,2,1100,32.0,2017,4,3,11
4,2017-02-04 12:00,2,1200,27.0,2017,4,3,12
4,2017-02-04 13:00,2,1300,32.0,2017,4,3,13
4,2017-02-04 14:00,2,1400,32.0,2017,4,3,14
4,2017-02-04 15:00,2,1500,36.0,2017,4,3,15
4,2017-02-04 16:00,2,1600,31.0,2017,4,3,16
4,2017-02-04 17:00,2,1700,34.0,2017,4,3,17
4,2017-02-04 18:00,2,1800,30.0,2017,4,3,18
4,2017-02-04 19:00,2,1900,24.0,2017,4,3,19
4,2017-02-04 20:00,2,2000,9.0,2017,4,3,20
4,2017-02-04 21:00,2,2100,15.0,2017,4,3,21
4,2017-02-04 22:00,2,2200,22.0,2017,4,3,22
4,2017-02-04 23:00,2,2300,17.0,2017,4,3,23
5,2017-02-05 00:00,2,0,19.0,2017,5,3,
5,2017-02-05 01:00,2,100,20.0,2017,5,3,1
5,2017-02-05 02:00,2,200,10.0,2017,5,3,2
5,2017-02-05 03:00,2,300,14.0,2017,5,3,3
5,2017-02-05 04:00,2,400,18.0,2017,5,3,4
5,2017-02-05 05:00,2,500,18.0,2017,5,3,5
5,2017-02-05 06:00,2,600,25.0,2017,5,3,6
5,2017-02-05 07:00,2,700,20.0,2017,5,3,7
5,2017-02-05 08:00,2,800,30.0,2017,5,3,8
5,2017-02-05 09:00,2,900,30.0,2017,5,3,9
5,2017-02-05 10:00,2,1000,27.0,2017,5,3,10
5,2017-02-05 11:00,2,1100,27.0,2017,5,3,11
5,2017-02-05 12:00,2,1200,30.0,2017,5,3,12
5,2017-02-05 13:00,2,1300,35.0,2017,5,3,13
5,2017-02-05 14:00,2,1400,37.0,2017,5,3,14
5,2017-02-05 15:00,2,1500,32.0,2017,5,3,15
5,2017-02-05 16:00,2,1600,23.0,2017,5,3,16
5,2017-02-05 17:00,2,1700,22.0,2017,5,3,17
5,2017-02-05 18:00,2,1800,26.0,2017,5,3,18
5,2017-02-05 19:00,2,1900,29.0,2017,5,3,19
5,2017-02-05 20:00,2,2000,19.0,2017,5,3,20
5,2017-02-05 21:00,2,2100,18.0,2017,5,3,21
5,2017-02-05 22:00,2,2200,15.0,2017,5,3,22
5,2017-02-05 23:00,2,2300,24.0,2017,5,3,23
6,2017-02-06 00:00,2,0,20.0,2017,6,3,
6,2017-02-06 01:00,2,100,25.0,2017,6,3,1
6,2017-02-06 02:00,2,200,20.0,2017,6,3,2
6,2017-02-06 03:00,2,300,21.0,2017,6,3,3
6,2017-02-06 04:00,2,400,20.0,2017,6,3,4
6,2017-02-06 05:00,2,500,22.0,2017,6,3,5
6,2017-02-06 06:00,2,600,26.0,2017,6,3,6
6,2017-02-06 07:00,2,700,30.0,2017,6,3,7
6,2017-02-06 08:00,2,800,23.0,2017,6,3,8
6,2017-02-06 09:00,2,900,26.0,2017,6,3,9
6,2017-02-06 10:00,2,1000,27.0,2017,6,3,10
6,2017-02-06 11:00,2,1100,27.0,2017,6,3,11
6,2017-02-06 12:00,2,1200,30.0,2017,6,3,12
6,2017-02-06 13:00,2,1300,26.0,2017,6,3,13
6,2017-02-06 14:00,2,1400,19.0,2017,6,3,14
6,2017-02-06 15:00,2,1500,28.0,2017,6,3,15
6,2017-02-06 16:00,2,1600,18.0,2017,6,3,16
6,2017-02-06 17:00,2,1700,11.0,2017,6,3,17
6,2017-02-06 18:00,2,1800,10.0,2017,6,3,18
6,2017-02-06 19:00,2,1900,8.0,2017,6,3,19
6,2017-02-06 20:00,2,2000,9.0,2017,6,3,20
6,2017-02-06 21:00,2,2100,11.0,2017,6,3,21
6,2017-02-06 22:00,2,2200,14.0,2017,6,3,22
6,2017-02-06 23:00,2,2300,21.0,2017,6,3,23
7,2017-02-07 00:00,2,0,15.0,2017,7,3,
7,2017-02-07 01:00,2,100,11.0,2017,7,3,1
7,2017-02-07 02:00,2,200,20.0,2017,7,3,2
7,2017-02-07 03:00,2,300,21.0,2017,7,3,3
7,2017-02-07 04:00,2,400,23.0,2017,7,3,4
7,2017-02-07 05:00,2,500,28.0,2017,7,3,5
7,2017-02-07 06:00,2,600,22.0,2017,7,3,6
7,2017-02-07 07:00,2,700,25.0,2017,7,3,7
7,2017-02-07 08:00,2,800,24.0,2017,7,3,8
7,2017-02-07 09:00,2,900,26.0,2017,7,3,9
7,2017-02-07 10:00,2,1000,12.0,2017,7,3,10
7,2017-02-07 11:00,2,1100,6.0,2017,7,3,11
